New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Business
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",70,click,0.39,26.95,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",55,click,1.25,68.84,The Employers Choice,CHO,mclain
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",63,click,1.31,82.63,The Employers Choice,CHO,whittingham
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",78,click,0.35,27.36,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",75,click,1.18,88.66,The Employers Choice,CHO,whittingham
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",52,click,0.49,25.57,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",59,click,1.03,60.71,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",87,click,0.56,48.78,The Employers Choice,CHO,mclain
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",23,click,2.16,49.62,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",42,click,0.53,22.47,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04485205,,,
,,,,,,,,,,,1000.61,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04485205,,,
,,,,,,,,,,,1100.67,,,
,,,,,,,,,,,,,,
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",57,click,0.91,51.60,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",99,click,0.86,85.02,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",64,click,0.51,32.88,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",56,click,0.42,23.47,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",43,click,0.83,35.51,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",78,click,1.04,80.92,The Employers Choice,CHO,whittingham
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",66,click,0.74,49.04,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",39,click,2.55,99.29,The Employers Choice,CHO,whittingham
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",76,click,0.65,49.48,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",88,click,0.30,26.63,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",50,click,0.99,49.75,The Employers Choice,CHO,mclain
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",65,click,1.31,85.43,The Employers Choice,CHO,whittingham
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",65,click,0.42,27.44,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",94,click,0.84,78.95,The Employers Choice,CHO,whittingham
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",63,click,0.49,31.11,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",55,click,0.99,54.52,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",57,click,1.37,78.31,The Employers Choice,CHO,everett
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",43,click,0.77,33.20,The Employers Choice,CHO,mclain
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",40,click,0.80,32.09,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04513907,,,
,,,,,,,,,,,1004.64,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04513907,,,
,,,,,,,,,,,1105.10,,,
,,,,,,,,,,,,,,
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",55,click,0.72,39.84,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",95,click,0.95,90.50,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",65,click,0.47,30.42,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",46,click,0.58,26.73,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",63,click,0.55,34.52,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",53,click,1.10,58.16,The Employers Choice,CHO,whittingham
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",85,click,0.81,68.80,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",53,click,1.65,87.21,The Employers Choice,CHO,whittingham
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",109,click,0.59,64.06,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",106,click,0.35,36.61,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",37,click,0.60,22.29,The Employers Choice,CHO,mclain
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",86,click,0.41,35.12,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",54,click,1.08,58.33,The Employers Choice,CHO,whittingham
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",67,click,1.13,75.39,The Employers Choice,CHO,whittingham
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",76,click,0.87,66.25,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",63,click,0.48,30.00,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",65,click,1.63,106.18,The Employers Choice,CHO,everett
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",37,click,0.62,22.84,The Employers Choice,CHO,mclain
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",85,click,0.56,47.65,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04549335,,,
,,,,,,,,,,,1000.90,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04549335,,,
,,,,,,,,,,,1100.99,,,
,,,,,,,,,,,,,,
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",77,click,0.59,45.22,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",116,click,0.55,64.01,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",53,click,0.46,24.54,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",70,click,0.50,35.09,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",52,click,0.60,31.38,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",53,click,0.93,49.03,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",107,click,0.80,85.70,The Employers Choice,CHO,whittingham
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",84,click,0.76,64.10,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",75,click,0.93,69.95,The Employers Choice,CHO,whittingham
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",65,click,0.33,21.74,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",98,click,0.81,79.73,The Employers Choice,CHO,mclain
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",64,click,1.28,81.69,The Employers Choice,CHO,whittingham
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",58,click,0.40,23.07,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",87,click,1.10,95.94,The Employers Choice,CHO,whittingham
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",52,click,0.92,47.98,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",49,click,0.45,22.29,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",43,click,2.22,95.36,The Employers Choice,CHO,everett
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",54,click,0.52,28.22,The Employers Choice,CHO,mclain
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",65,click,0.54,35.11,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04584365,,,
,,,,,,,,,,,1000.15,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04584365,,,
,,,,,,,,,,,1100.17,,,
,,,,,,,,,,,,,,
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",69,click,0.67,46.02,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",107,click,0.80,85.39,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",61,click,0.45,27.38,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",55,click,0.51,27.98,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",61,click,0.67,41.12,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",35,click,1.44,50.53,The Employers Choice,CHO,whittingham
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",55,click,0.94,51.94,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",90,click,0.59,53.55,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",53,click,1.56,82.49,The Employers Choice,CHO,whittingham
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",96,click,0.35,33.29,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",52,click,0.86,44.68,The Employers Choice,CHO,mclain
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",63,click,1.60,100.84,The Employers Choice,CHO,whittingham
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",64,click,0.41,26.33,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",86,click,1.07,92.01,The Employers Choice,CHO,whittingham
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",55,click,0.53,28.92,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",43,click,1.01,43.22,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",50,click,0.45,22.60,The Employers Choice,CHO,mclain
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",50,click,1.72,86.12,The Employers Choice,CHO,everett
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",74,click,0.76,55.87,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04613779,,,
,,,,,,,,,,,1000.28,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04613779,,,
,,,,,,,,,,,1100.31,,,
,,,,,,,,,,,,,,
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",44,click,0.76,33.54,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",91,click,0.99,89.98,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",60,click,0.52,31.32,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",1,sponsored job daily cost,15.00,15.00,The Employers Choice,CHO,others
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",45,click,0.54,24.51,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",51,click,0.71,36.33,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",67,click,0.91,61.13,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",104,click,0.81,84.57,The Employers Choice,CHO,whittingham
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",71,click,1.32,93.93,The Employers Choice,CHO,whittingham
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",73,click,0.70,51.30,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",56,click,0.30,16.95,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",17,click,5.85,99.37,The Employers Choice,CHO,mclain
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",53,click,0.51,27.29,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",56,click,1.26,70.57,The Employers Choice,CHO,whittingham
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",67,click,1.41,94.52,The Employers Choice,CHO,whittingham
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",51,click,0.49,25.06,The Employers Choice,CHO,everett
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",61,click,0.60,36.73,The Employers Choice,CHO,mclain
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",41,click,0.63,25.72,The Employers Choice,CHO,mclain
CHO-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",40,click,2.06,82.28,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04651838,,,
,,,,,,,,,,,1000.10,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04651838,,,
,,,,,,,,,,,1100.11,,,
,,,,,,,,,,,,,,
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",71,click,0.70,49.65,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",126,click,0.68,85.62,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",3,sponsored job daily cost,15.00,45.00,The Employers Choice,CHO,others
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",44,click,0.60,26.49,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",52,click,0.54,28.19,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",80,click,0.55,43.70,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",95,click,0.98,92.64,The Employers Choice,CHO,whittingham
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",47,click,0.76,35.63,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",67,click,1.23,82.60,The Employers Choice,CHO,whittingham
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",89,click,0.62,55.19,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",94,click,0.35,32.86,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",38,click,0.91,34.56,The Employers Choice,CHO,mclain
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",54,click,0.55,29.45,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",65,click,1.41,91.57,The Employers Choice,CHO,whittingham
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",82,click,0.97,79.27,The Employers Choice,CHO,whittingham
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",56,click,0.59,32.80,The Employers Choice,CHO,everett
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",51,click,0.73,37.17,The Employers Choice,CHO,mclain
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",44,click,0.69,30.48,The Employers Choice,CHO,mclain
CHO-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",55,click,1.59,87.49,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04681852,,,
,,,,,,,,,,,1000.36,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04681852,,,
,,,,,,,,,,,1100.40,,,
,,,,,,,,,,,,,,
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",7,click,0.81,5.69,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",9,click,0.54,4.90,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",7,click,0.38,2.65,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",1,sponsored job daily cost,15.00,15.00,The Employers Choice,CHO,others
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",8,click,0.44,3.53,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",8,click,0.48,3.85,The Employers Choice,CHO,everett
