New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",53,click,0.51,27.29,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",51,click,0.49,25.06,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",40,click,2.06,82.28,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04651838,,,,
,,,,,,,,,,,479.69,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04651838,,,,
,,,,,,,,,,,527.66,,,,
,,,,,,,,,,,,,,,
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",71,click,0.70,49.65,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",126,click,0.68,85.62,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",44,click,0.60,26.49,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",52,click,0.54,28.19,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",80,click,0.55,43.70,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",47,click,0.76,35.63,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",89,click,0.62,55.19,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",94,click,0.35,32.86,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",54,click,0.55,29.45,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",56,click,0.59,32.80,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",55,click,1.59,87.49,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04681852,,,,
,,,,,,,,,,,507.07,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04681852,,,,
,,,,,,,,,,,557.78,,,,
,,,,,,,,,,,,,,,
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",7,click,0.81,5.69,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",9,click,0.54,4.90,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",7,click,0.38,2.65,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",8,click,0.44,3.53,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",8,click,0.48,3.85,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",6,click,0.94,5.65,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",8,click,0.89,7.12,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",10,click,0.35,3.50,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",5,click,0.64,3.18,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",8,click,0.40,3.18,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",5,click,0.81,4.06,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04695341,,,,
,,,,,,,,,,,47.31,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04695341,,,,
,,,,,,,,,,,52.04,,,,
,,,,,,,,,,,,,,,
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",56,click,0.80,44.88,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",110,click,0.84,92.53,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",51,click,0.60,30.50,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",45,click,0.68,30.70,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",72,click,0.65,46.77,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",69,click,1.17,80.77,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",109,click,0.64,70.28,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",96,click,0.40,38.63,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",56,click,0.58,32.72,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",51,click,0.58,29.72,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",49,click,1.85,90.66,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-05028088,,,,
,,,,,,,,,,,588.16,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-05028088,,,,
,,,,,,,,,,,646.98,,,,
,,,,,,,,,,,,,,,
